YEAR,MO,DY,YB,HR,,ROOM-T,CLOD-S,RHEX-S,AHEX-S,FS,ROOM-H,CLOD-L,RHEX-L,AHEX-L,FL,MRT'
   0, 8,10,4,13,0, 43.51, 195.2, 103.2, 100.0,10, 10.67,   1.7,   1.7,   8.7,10, 47.23
   0, 8,10,4,14,0, 44.06, 201.6, 103.4, 100.0,10, 10.67,   1.7,   1.7,   8.6,10, 47.80
   0, 8,10,4,15,0, 44.58, 207.0, 103.8, 100.0,10, 10.67,   1.7,   1.7,   8.6,10, 48.33
   0, 8,10,4,16,0, 45.01, 210.2, 104.0, 100.0,10, 10.67,   1.7,   1.7,   8.5,10, 48.75
   0, 8,10,4,17,0, 45.28, 210.5, 104.2, 100.0,10, 10.67,   1.7,   1.7,   8.4,10, 49.00
   0, 8,10,4,18,0, 43.77, 171.4, 104.0, 100.0,10, 10.67,   1.3,   1.3,   8.0,10, 47.17
   0, 8,10,4,19,0, 42.37, 144.7, 103.9, 100.0,10, 10.67,   0.9,   0.9,   7.5,10, 45.66
   0, 8,10,4,20,0, 42.44, 156.5, 104.1, 100.0,10, 10.67,   0.9,   0.9,   7.3,10, 45.91
   0, 8,10,4,21,0, 45.12, 117.8,   0.0,   0.0, 9, 10.69,   0.5,   0.0,   0.0, 9, 45.50
   0, 8,10,4,22,0, 43.87,  78.5,   0.0,   0.0, 9, 10.70,   0.2,   0.0,   0.0, 9, 43.78
   0, 8,10,4,23,0, 43.82,  77.6,   0.0,   0.0, 9, 10.71,   0.2,   0.0,   0.0, 9, 43.81
   0, 8,10,4,24,0, 43.33,  66.9,   0.0,   0.0, 9, 10.71,   0.1,   0.0,   0.0, 9, 43.25
   0, 8,11,5, 1,0, 42.73,  56.1,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 42.60
   0, 8,11,5, 2,0, 42.48,  54.9,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 42.37
   0, 8,11,5, 3,0, 42.25,  53.7,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 42.15
   0, 8,11,5, 4,0, 42.04,  52.5,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.95
   0, 8,11,5, 5,0, 41.85,  51.3,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.76
   0, 8,11,5, 6,0, 41.69,  50.5,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.62
   0, 8,11,5, 7,0, 41.57,  50.2,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.50
   0, 8,11,5, 8,0, 41.46,  49.9,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.40
   0, 8,11,5, 9,0, 40.06, 120.2, 100.0, 100.0,10, 10.67,   0.9,   1.7,   1.7,10, 43.22
   0, 8,11,5,10,0, 42.84, 191.1, 100.0, 100.0,10, 10.67,   1.7,   1.8,   1.8,10, 46.62
   0, 8,11,5,11,0, 43.13, 192.1, 104.1, 100.0,10, 10.67,   1.7,   1.7,   8.2,10, 46.86
   0, 8,11,5,12,0, 43.50, 193.2, 104.1, 100.0,10, 10.67,   1.7,   1.7,   8.6,10, 47.22
   0, 8,11,5,13,0, 43.85, 195.1, 104.0, 100.0,10, 10.67,   1.7,   1.7,   9.0,10, 47.57
   0, 8,11,5,14,0, 44.25, 198.8, 104.1, 100.0,10, 10.67,   1.7,   1.7,   8.9,10, 47.97
   0, 8,11,5,15,0, 44.64, 202.5, 104.3, 100.0,10, 10.67,   1.7,   1.7,   8.6,10, 48.36
   0, 8,11,5,16,0, 44.93, 204.2, 104.5, 100.0,10, 10.67,   1.7,   1.7,   8.5,10, 48.65
   0, 8,11,5,17,0, 45.03, 202.1, 104.8, 100.0,10, 10.67,   1.7,   1.7,   8.6,10, 48.72
   0, 8,11,5,18,0, 44.02, 176.0, 104.6, 100.0,10, 10.67,   1.3,   1.3,   8.8,10, 47.49
   0, 8,11,5,19,0, 42.81, 152.1, 104.4, 100.0,10, 10.67,   0.9,   0.9,   7.5,10, 46.16
   0, 8,11,5,20,0, 42.44, 152.0, 104.7, 100.0,10, 10.67,   0.9,   0.9,   5.8,10, 45.87
   0, 8,11,5,21,0, 45.07, 112.9,   0.0,   0.0, 9, 10.69,   0.5,   0.0,   0.0, 9, 45.42
   0, 8,11,5,22,0, 43.75,  73.2,   0.0,   0.0, 9, 10.70,   0.2,   0.0,   0.0, 9, 43.64
   0, 8,11,5,23,0, 43.65,  72.1,   0.0,   0.0, 9, 10.71,   0.2,   0.0,   0.0, 9, 43.62
   0, 8,11,5,24,0, 43.11,  61.1,   0.0,   0.0, 9, 10.71,   0.1,   0.0,   0.0, 9, 43.01
   0, 8,12,6, 1,0, 42.47,  50.0,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 42.31
   0, 8,12,6, 2,0, 42.16,  48.4,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 42.04
   0, 8,12,6, 3,0, 41.89,  46.9,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.77
   0, 8,12,6, 4,0, 41.64,  45.4,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.53
   0, 8,12,6, 5,0, 41.41,  43.9,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.31
   0, 8,12,6, 6,0, 41.20,  42.5,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 41.10
   0, 8,12,6, 7,0, 41.00,  41.2,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.92
   0, 8,12,6, 8,0, 40.83,  40.3,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.75
   0, 8,12,6, 9,0, 39.37, 110.3, 100.0, 100.0,10, 10.67,   0.9,   1.7,   1.7,10, 42.51
   0, 8,12,6,10,0, 42.12, 181.2, 100.0, 100.0,10, 10.67,   1.7,   1.8,   1.8,10, 45.89
   0, 8,12,6,11,0, 42.33, 181.9, 105.0, 100.0,10, 10.67,   1.7,   1.7,   7.8,10, 46.07
   0, 8,12,6,12,0, 42.61, 181.9, 104.9, 100.0,10, 10.67,   1.7,   1.7,   8.1,10, 46.34
   0, 8,12,6,13,0, 42.86, 182.3, 104.7, 100.0,10, 10.67,   1.7,   1.7,   8.2,10, 46.57
   0, 8,12,6,14,0, 43.12, 183.8, 104.5, 100.0,10, 10.67,   1.7,   1.7,   8.0,10, 46.81
   0, 8,12,6,15,0, 43.44, 187.2, 104.4, 100.0,10, 10.67,   1.7,   1.7,   8.0,10, 47.14
   0, 8,12,6,16,0, 42.97, 172.7, 104.4, 100.0,10, 10.67,   1.5,   1.5,   7.8,10, 46.53
   0, 8,12,6,17,0, 42.20, 155.5, 104.2, 100.0,10, 10.67,   1.4,   1.4,   7.7,10, 45.66
   0, 8,12,6,18,0, 42.93, 176.5, 104.6, 100.0,10, 10.67,   1.4,   1.4,   8.0,10, 46.60
   0, 8,12,6,19,0, 43.92, 197.5, 105.1, 100.0,10, 10.67,   1.4,   1.4,   8.1,10, 47.71
   0, 8,12,6,20,0, 44.19, 197.9, 105.3, 100.0,10, 10.67,   1.4,   1.4,   8.0,10, 47.93
   0, 8,12,6,21,0, 49.12, 198.1,   0.0,   0.0, 9, 10.74,   1.4,   0.0,   0.0, 9, 50.03
   0, 8,12,6,22,0, 48.24, 149.7,   0.0,   0.0, 9, 10.78,   0.9,   0.0,   0.0, 9, 48.47
   0, 8,12,6,23,0, 46.61, 100.9,   0.0,   0.0, 9, 10.80,   0.5,   0.0,   0.0, 9, 46.53
   0, 8,12,6,24,0, 45.22,  71.2,   0.0,   0.0, 9, 10.81,   0.3,   0.0,   0.0, 9, 45.01
   0, 8,13,7, 1,0, 43.55,  41.4,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 43.19
   0, 8,13,7, 2,0, 42.93,  40.5,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 42.66
   0, 8,13,7, 3,0, 42.41,  39.7,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 42.18
   0, 8,13,7, 4,0, 41.99,  38.8,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 41.78
   0, 8,13,7, 5,0, 41.63,  38.0,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 41.45
   0, 8,13,7, 6,0, 41.35,  37.7,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 41.19
   0, 8,13,7, 7,0, 41.13,  37.8,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 41.00
   0, 8,13,7, 8,0, 40.94,  37.7,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 40.83
   0, 8,13,7, 9,0, 39.48, 108.5, 100.0, 100.0,10, 10.67,   0.9,   3.5,   3.5,10, 42.60
   0, 8,13,7,10,0, 42.23, 180.0, 100.0, 100.0,10, 10.67,   1.7,   2.1,   2.1,10, 45.99
   0, 8,13,7,11,0, 42.48, 180.8, 104.1, 100.0,10, 10.67,   1.7,   1.7,   7.8,10, 46.18
   0, 8,13,7,12,0, 42.80, 181.6, 104.0, 100.0,10, 10.67,   1.7,   1.7,   8.2,10, 46.49
   0, 8,13,7,13,0, 43.14, 184.1, 103.8, 100.0,10, 10.67,   1.7,   1.7,   8.8,10, 46.84
   0, 8,13,7,14,0, 43.56, 189.1, 104.2, 100.0,10, 10.67,   1.7,   1.7,   8.6,10, 47.28
   0, 8,13,7,15,0, 43.88, 191.5, 104.3, 100.0,10, 10.67,   1.7,   1.7,   8.5,10, 47.59
   0, 8,13,7,16,0, 43.58, 180.0, 104.1, 100.0,10, 10.67,   1.5,   1.5,   8.1,10, 47.17
   0, 8,13,7,17,0, 42.93, 164.1, 103.9, 100.0,10, 10.67,   1.4,   1.4,   7.8,10, 46.41
   0, 8,13,7,18,0, 43.52, 180.5, 104.3, 100.0,10, 10.67,   1.4,   1.4,   8.1,10, 47.17
   0, 8,13,7,19,0, 44.53, 202.1, 104.8, 100.0,10, 10.67,   1.4,   1.4,   7.8,10, 48.32
   0, 8,13,7,20,0, 44.81, 202.6, 105.1, 100.0,10, 10.67,   1.4,   1.4,   7.8,10, 48.55
   0, 8,13,7,21,0, 49.74, 202.9,   0.0,   0.0, 9, 10.74,   1.4,   0.0,   0.0, 9, 50.66
   0, 8,13,7,22,0, 48.87, 154.4,   0.0,   0.0, 9, 10.78,   0.9,   0.0,   0.0, 9, 49.11
   0, 8,13,7,23,0, 47.24, 105.5,   0.0,   0.0, 9, 10.80,   0.5,   0.0,   0.0, 9, 47.16
   0, 8,13,7,24,0, 45.85,  75.6,   0.0,   0.0, 9, 10.81,   0.3,   0.0,   0.0, 9, 45.64
   0, 8,14,1, 1,0, 44.16,  45.5,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 43.80
   0, 8,14,1, 2,0, 43.52,  44.3,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 43.25
   0, 8,14,1, 3,0, 42.99,  43.0,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 42.75
   0, 8,14,1, 4,0, 42.54,  41.7,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 42.32
   0, 8,14,1, 5,0, 42.14,  40.2,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 41.95
   0, 8,14,1, 6,0, 41.79,  38.8,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 41.62
   0, 8,14,1, 7,0, 41.48,  37.3,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 41.33
   0, 8,14,1, 8,0, 41.20,  36.0,   0.0,   0.0, 9, 10.80,   0.0,   0.0,   0.0, 9, 41.07
   0, 8,14,1, 9,0, 39.65, 105.4, 100.0, 100.0,10, 10.67,   0.9,   3.5,   3.5,10, 42.73
   0, 8,14,1,10,0, 42.28, 175.2, 100.0, 100.0,10, 10.67,   1.7,   2.1,   2.1,10, 46.00
   0, 8,14,1,11,0, 42.32, 175.2, 106.6, 100.0,10, 10.67,   1.7,   1.7,   5.1,10, 46.05
   0, 8,14,1,12,0, 42.53, 175.7, 106.6, 100.0,10, 10.67,   1.7,   1.7,   4.8,10, 46.28
   0, 8,14,1,13,0, 42.69, 175.5, 106.5, 100.0,10, 10.67,   1.7,   1.7,   4.5,10, 46.42
   0, 8,14,1,14,0, 42.77, 174.6, 106.5, 100.0,10, 10.67,   1.7,   1.7,   4.4,10, 46.48
   0, 8,14,1,15,0, 42.83, 174.0, 106.5, 100.0,10, 10.67,   1.7,   1.7,   4.4,10, 46.53
   0, 8,14,1,16,0, 42.90, 174.0, 106.5, 100.0,10, 10.67,   1.7,   1.7,   4.3,10, 46.59
   0, 8,14,1,17,0, 42.94, 173.6, 106.5, 100.0,10, 10.67,   1.7,   1.7,   4.1,10, 46.62
   0, 8,14,1,18,0, 41.96, 150.6, 106.2, 100.0,10, 10.67,   1.3,   1.3,   3.6,10, 45.46
   0, 8,14,1,19,0, 40.75, 127.7, 105.8, 100.0,10, 10.67,   0.9,   0.9,   3.1,10, 44.12
   0, 8,14,1,20,0, 40.33, 127.2, 105.8, 100.0,10, 10.67,   0.9,   0.9,   3.0,10, 43.77
   0, 8,14,1,21,0, 42.95,  87.8,   0.0,   0.0, 9, 10.69,   0.5,   0.0,   0.0, 9, 43.29
   0, 8,14,1,22,0, 41.60,  48.1,   0.0,   0.0, 9, 10.70,   0.2,   0.0,   0.0, 9, 41.48
   0, 8,14,1,23,0, 41.48,  47.1,   0.0,   0.0, 9, 10.71,   0.2,   0.0,   0.0, 9, 41.44
   0, 8,14,1,24,0, 40.93,  36.4,   0.0,   0.0, 9, 10.71,   0.1,   0.0,   0.0, 9, 40.81
   0, 8,15,2, 1,0, 40.27,  25.6,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 40.10
   0, 8,15,2, 2,0, 39.96,  24.5,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 39.83
   0, 8,15,2, 3,0, 39.69,  23.4,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 39.56
   0, 8,15,2, 4,0, 39.44,  22.4,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 39.33
   0, 8,15,2, 5,0, 39.21,  21.3,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 39.11
   0, 8,15,2, 6,0, 39.01,  20.5,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 38.92
   0, 8,15,2, 7,0, 38.83,  19.8,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 38.75
   0, 8,15,2, 8,0, 38.67,  19.2,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 38.59
   0, 8,15,2, 9,0, 37.21,  89.4, 100.0, 100.0,10, 10.67,   0.9,   1.7,   1.7,10, 40.35
   0, 8,15,2,10,0, 39.93, 159.8, 100.0, 100.0,10, 10.67,   1.7,   1.8,   1.8,10, 43.70
   0, 8,15,2,11,0, 40.06, 160.1, 106.2, 100.0,10, 10.67,   1.7,   1.7,   4.0,10, 43.81
   0, 8,15,2,12,0, 40.30, 160.0, 106.0, 100.0,10, 10.67,   1.7,   1.7,   4.0,10, 44.05
   0, 8,15,2,13,0, 40.47, 159.6, 106.0, 100.0,10, 10.67,   1.7,   1.7,   4.4,10, 44.20
   0, 8,15,2,14,0, 40.64, 160.4, 106.2, 100.0,10, 10.67,   1.7,   1.7,   4.2,10, 44.37
   0, 8,15,2,15,0, 40.82, 161.7, 106.1, 100.0,10, 10.67,   1.7,   1.7,   3.7,10, 44.54
   0, 8,15,2,16,0, 40.93, 161.7, 105.9, 100.0,10, 10.67,   1.7,   1.7,   3.5,10, 44.63
   0, 8,15,2,17,0, 41.01, 161.6, 105.9, 100.0,10, 10.67,   1.7,   1.7,   3.2,10, 44.69
   0, 8,15,2,18,0, 40.09, 139.2, 105.5, 100.0,10, 10.67,   1.3,   1.3,   2.5,10, 43.59
   0, 8,15,2,19,0, 38.91, 116.5, 105.2, 100.0,10, 10.67,   0.9,   0.9,   2.0,10, 42.28
   0, 8,15,2,20,0, 38.53, 116.5, 105.3, 100.0,10, 10.67,   0.9,   0.9,   2.1,10, 41.97
   0, 8,15,2,21,0, 41.17,  77.7,   0.0,   0.0, 9, 10.69,   0.5,   0.0,   0.0, 9, 41.53
   0, 8,15,2,22,0, 39.87,  38.6,   0.0,   0.0, 9, 10.70,   0.2,   0.0,   0.0, 9, 39.75
   0, 8,15,2,23,0, 39.78,  38.0,   0.0,   0.0, 9, 10.71,   0.2,   0.0,   0.0, 9, 39.75
   0, 8,15,2,24,0, 39.26,  27.7,   0.0,   0.0, 9, 10.71,   0.1,   0.0,   0.0, 9, 39.15
   0, 8,16,3, 1,0, 38.63,  17.3,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 38.48
   0, 8,16,3, 2,0, 38.35,  16.6,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 38.24
   0, 8,16,3, 3,0, 38.11,  15.8,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 38.00
   0, 8,16,3, 4,0, 37.89,  15.0,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 37.79
   0, 8,16,3, 5,0, 37.69,  14.2,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 37.59
   0, 8,16,3, 6,0, 37.51,  13.7,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 37.43
   0, 8,16,3, 7,0, 37.38,  13.9,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 37.31
   0, 8,16,3, 8,0, 37.29,  14.4,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 37.23
   0, 8,16,3, 9,0, 35.87,  84.8, 100.0, 100.0,10, 10.67,   0.9,   1.7,   1.7,10, 39.02
   0, 8,16,3,10,0, 38.61, 155.2, 100.0, 100.0,10, 10.67,   1.7,   1.8,   1.8,10, 42.39
   0, 8,16,3,11,0, 38.81, 156.1, 105.5, 100.0,10, 10.67,   1.7,   1.7,   2.5,10, 42.56
   0, 8,16,3,12,0, 39.11, 156.9, 105.5, 100.0,10, 10.67,   1.7,   1.7,   2.7,10, 42.86
   0, 8,16,3,13,0, 39.37, 157.9, 105.6, 100.0,10, 10.67,   1.7,   1.7,   2.8,10, 43.11
   0, 8,16,3,14,0, 39.60, 159.2, 105.7, 100.0,10, 10.67,   1.7,   1.7,   2.5,10, 43.34
   0, 8,16,3,15,0, 39.76, 159.3, 105.7, 100.0,10, 10.67,   1.7,   1.7,   2.4,10, 43.47
   0, 8,16,3,16,0, 39.85, 158.7, 105.8, 100.0,10, 10.67,   1.7,   1.7,   2.3,10, 43.55
   0, 8,16,3,17,0, 39.93, 158.8, 105.9, 100.0,10, 10.67,   1.7,   1.7,   2.1,10, 43.62
   0, 8,16,3,18,0, 39.03, 136.7, 105.8, 100.0,10, 10.67,   1.3,   1.3,   1.6,10, 42.53
   0, 8,16,3,19,0, 37.87, 114.6, 105.5, 100.0,10, 10.67,   0.9,   0.9,   1.2,10, 41.26
   0, 8,16,3,20,0, 37.50, 114.4, 105.5, 100.0,10, 10.67,   0.9,   0.9,   1.3,10, 40.95
   0, 8,16,3,21,0, 40.15,  75.4,   0.0,   0.0, 9, 10.69,   0.5,   0.0,   0.0, 9, 40.51
   0, 8,16,3,22,0, 38.84,  36.1,   0.0,   0.0, 9, 10.70,   0.2,   0.0,   0.0, 9, 38.73
   0, 8,16,3,23,0, 38.75,  35.4,   0.0,   0.0, 9, 10.71,   0.2,   0.0,   0.0, 9, 38.72
   0, 8,16,3,24,0, 38.22,  25.0,   0.0,   0.0, 9, 10.71,   0.1,   0.0,   0.0, 9, 38.12
   0, 8,17,4, 1,0, 37.59,  14.5,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 37.44
   0, 8,17,4, 2,0, 37.31,  13.6,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 37.19
   0, 8,17,4, 3,0, 37.06,  12.8,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 36.95
   0, 8,17,4, 4,0, 36.84,  12.0,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 36.74
   0, 8,17,4, 5,0, 36.64,  11.2,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 36.54
   0, 8,17,4, 6,0, 36.46,  10.7,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 36.38
   0, 8,17,4, 7,0, 36.33,  10.8,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 36.26
   0, 8,17,4, 8,0, 36.23,  11.1,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 36.17
   0, 8,17,4, 9,0, 34.84,  82.3, 100.0, 100.0,10, 10.67,   0.9,   1.7,   1.7,10, 38.00
   0, 8,17,4,10,0, 37.59, 152.9, 100.0, 100.0,10, 10.67,   1.7,   1.8,   1.8,10, 41.38
   0, 8,17,4,11,0, 37.81, 153.6, 105.0, 100.0,10, 10.67,   1.7,   1.7,   2.1,10, 41.55
   0, 8,17,4,12,0, 38.11, 154.3, 105.1, 100.0,10, 10.67,   1.7,   1.7,   2.0,10, 41.86
   0, 8,17,4,13,0, 38.35, 154.5, 105.2, 100.0,10, 10.67,   1.7,   1.7,   1.8,10, 42.07
   0, 8,17,4,14,0, 38.57, 155.6, 105.1, 100.0,10, 10.67,   1.7,   1.7,   1.6,10, 42.28
   0, 8,17,4,15,0, 38.75, 156.3, 105.2, 100.0,10, 10.67,   1.7,   1.7,   1.8,10, 42.45
   0, 8,17,4,16,0, 38.90, 156.9, 105.2, 100.0,10, 10.67,   1.7,   1.7,   2.1,10, 42.59
   0, 8,17,4,17,0, 39.10, 159.3, 105.4, 100.0,10, 10.67,   1.7,   1.7,   2.2,10, 42.80
   0, 8,17,4,18,0, 38.24, 137.4, 105.1, 100.0,10, 10.67,   1.3,   1.3,   1.6,10, 41.75
   0, 8,17,4,19,0, 37.04, 113.3, 104.8, 100.0,10, 10.67,   0.9,   0.9,   1.3,10, 40.41
   0, 8,17,4,20,0, 36.68, 113.4, 104.9, 100.0,10, 10.67,   0.9,   0.9,   1.5,10, 40.12
   0, 8,17,4,21,0, 39.33,  74.8,   0.0,   0.0, 9, 10.69,   0.5,   0.0,   0.0, 9, 39.69
   0, 8,17,4,22,0, 38.04,  35.8,   0.0,   0.0, 9, 10.70,   0.2,   0.0,   0.0, 9, 37.94
   0, 8,17,4,23,0, 37.98,  35.4,   0.0,   0.0, 9, 10.71,   0.2,   0.0,   0.0, 9, 37.96
   0, 8,17,4,24,0, 37.47,  25.3,   0.0,   0.0, 9, 10.71,   0.1,   0.0,   0.0, 9, 37.38
   0, 8,18,5, 1,0, 36.87,  15.0,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 36.72
   0, 8,18,5, 2,0, 36.61,  14.4,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 36.50
   0, 8,18,5, 3,0, 36.38,  13.8,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 36.28
   0, 8,18,5, 4,0, 36.18,  13.1,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 36.09
   0, 8,18,5, 5,0, 36.00,  12.4,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 35.91
   0, 8,18,5, 6,0, 35.85,  12.2,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 35.77
   0, 8,18,5, 7,0, 35.74,  12.5,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 35.68
   0, 8,18,5, 8,0, 35.66,  13.1,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 35.61
   0, 8,18,5, 9,0, 34.30,  84.3, 100.0, 100.0,10, 10.67,   0.9,   1.7,   1.7,10, 37.46
   0, 8,18,5,10,0, 37.12, 156.2, 100.0, 100.0,10, 10.67,   1.7,   1.8,   1.8,10, 40.92
   0, 8,18,5,11,0, 37.42, 157.4, 104.2, 100.0,10, 10.67,   1.7,   1.7,   3.4,10, 41.16
   0, 8,18,5,12,0, 37.79, 158.7, 104.2, 100.0,10, 10.67,   1.7,   1.7,   4.1,10, 41.53
   0, 8,18,5,13,0, 38.15, 160.6, 103.9, 100.0,10, 10.67,   1.7,   1.7,   4.6,10, 41.87
   0, 8,18,5,14,0, 38.43, 161.5, 103.7, 100.0,10, 10.67,   1.7,   1.7,   4.7,10, 42.12
   0, 8,18,5,15,0, 38.65, 162.1, 103.7, 100.0,10, 10.67,   1.7,   1.7,   5.0,10, 42.33
   0, 8,18,5,16,0, 39.03, 167.0, 103.7, 100.0,10, 10.67,   1.7,   1.7,   5.3,10, 42.72
   0, 8,18,5,17,0, 39.24, 167.9, 103.9, 100.0,10, 10.67,   1.7,   1.7,   5.4,10, 42.92
   0, 8,18,5,18,0, 38.26, 142.2, 103.7, 100.0,10, 10.67,   1.3,   1.3,   5.3,10, 41.72
   0, 8,18,5,19,0, 37.16, 120.4, 103.5, 100.0,10, 10.67,   0.9,   0.9,   5.2,10, 40.50
   0, 8,18,5,20,0, 36.84, 121.0, 103.6, 100.0,10, 10.67,   0.9,   0.9,   5.1,10, 40.25
   0, 8,18,5,21,0, 39.48,  82.6,   0.0,   0.0, 9, 10.69,   0.5,   0.0,   0.0, 9, 39.85
   0, 8,18,5,22,0, 38.21,  43.9,   0.0,   0.0, 9, 10.70,   0.2,   0.0,   0.0, 9, 38.12
   0, 8,18,5,23,0, 38.17,  43.6,   0.0,   0.0, 9, 10.71,   0.2,   0.0,   0.0, 9, 38.16
   0, 8,18,5,24,0, 37.69,  33.6,   0.0,   0.0, 9, 10.71,   0.1,   0.0,   0.0, 9, 37.60
   0, 8,19,6, 1,0, 37.11,  23.5,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 36.98
   0, 8,19,6, 2,0, 36.87,  23.0,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 36.77
   0, 8,19,6, 3,0, 36.67,  22.4,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 36.58
   0, 8,19,6, 4,0, 36.49,  21.8,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 36.40
   0, 8,19,6, 5,0, 36.33,  21.2,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 36.25
   0, 8,19,6, 6,0, 36.21,  21.3,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 36.14
   0, 8,19,6, 7,0, 36.12,  21.5,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 36.06
   0, 8,19,6, 8,0, 36.06,  22.1,   0.0,   0.0, 9, 10.71,   0.0,   0.0,   0.0, 9, 36.02
   0, 8,19,6, 9,0, 34.69,  93.0, 100.0, 100.0,10, 10.67,   0.9,   1.7,   1.7,10, 37.86
   0, 8,19,6,10,0, 37.52, 164.6, 100.0, 100.0,10, 10.67,   1.7,   1.8,   1.8,10, 41.32
   0, 8,19,6,11,0, 37.91, 167.0, 103.5, 100.0,10, 10.67,   1.7,   1.7,   5.1,10, 41.64
   0, 8,19,6,12,0, 38.30, 167.8, 103.3, 100.0,10, 10.67,   1.7,   1.7,   4.4,10, 42.02
